found: 0.576859712600708; result: 0.51
found: 0.5856125354766846; result: 0.34
found: 0.13814805448055267; result: 0.04
found: 1.338544990403534e-07; result: 0.0
found: 0.7501489520072937; result: 0.34
found: 0.5994879603385925; result: 0.05
found: 0.5993655920028687; result: 0.65
found: 1.0; result: 1.0
found: 0.54184490442276; result: 0.73
found: 0.29079073667526245; result: 0.54
found: 0.005437198560684919; result: 0.0
found: 0.9208499789237976; result: 0.48
found: 5.265820072963834e-05; result: 1.0
found: 0.08359735459089279; result: 0.0
found: 0.7345678210258484; result: 0.79
found: 0.6611578464508057; result: 0.55
found: 0.9622240662574768; result: 1.0
found: 0.9460703134536743; result: 0.0
found: 0.9305551052093506; result: 0.83
found: 0.8635517954826355; result: 0.52
found: 0.999983549118042; result: 1.0
found: 0.9090540409088135; result: 0.77
found: 0.9929971098899841; result: 0.87
found: 0.7540988326072693; result: 1.0
found: 0.9999619722366333; result: 1.0
found: 0.9976704716682434; result: 1.0
found: 0.749205470085144; result: 0.73
found: 0.7308297157287598; result: 0.93
found: 0.8231736421585083; result: 1.0
found: 0.4671820104122162; result: 0.0
found: 0.5492683053016663; result: 0.47
found: 0.998432457447052; result: 1.0
found: 0.9998507499694824; result: 1.0
found: 1.0; result: 1.0
found: 0.9999878406524658; result: 1.0
found: 0.6022167205810547; result: 0.45
found: 0.6822587847709656; result: 0.54
found: 0.4892102777957916; result: 0.33
found: 0.6016260981559753; result: 0.83
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.7426525354385376; result: 0.81
found: 1.0; result: 1.0
found: 0.7121719717979431; result: 0.68
found: 0.3565794825553894; result: 0.0
found: 0.6039404273033142; result: 0.55
found: 0.9963484406471252; result: 1.0
found: 0.5178297758102417; result: 0.58
found: 0.43517982959747314; result: 0.79
found: 0.7325824499130249; result: 0.78
found: 0.8021789193153381; result: 0.8
found: 0.9953979849815369; result: 0.68
found: 0.7256587147712708; result: 0.62
found: 0.6857864856719971; result: 0.59
found: 0.8559922575950623; result: 0.95
found: 0.9286613464355469; result: 0.99
found: 0.8754625916481018; result: 1.0
found: 0.931912362575531; result: 1.0
found: 0.6466141939163208; result: 0.82
found: 1.0; result: 1.0
found: 0.6067886352539062; result: 0.69
found: 0.7196383476257324; result: 0.58
found: 1.0; result: 1.0
found: 0.07604605704545975; result: 0.12
found: 0.7436552047729492; result: 0.79
found: 1.0; result: 1.0
found: 0.9999996423721313; result: 1.0
found: 0.9865819215774536; result: 0.96
found: 0.9033101797103882; result: 0.92
found: 0.7077189087867737; result: 0.88
found: 0.8806395530700684; result: 0.87
found: 0.5689112544059753; result: 0.41
found: 0.7001168131828308; result: 0.78
found: 0.8258200287818909; result: 0.81
found: 0.965949296951294; result: 0.33
found: 0.18052613735198975; result: 0.7
found: 0.9351933002471924; result: 0.8
found: 0.0029139539692550898; result: 0.0
found: 0.7365585565567017; result: 0.63
found: 0.8124191761016846; result: 0.04
found: 0.45854583382606506; result: 0.29
found: 0.520922839641571; result: 0.67
found: 0.0008001457317732275; result: 0.0
found: 0.8684192895889282; result: 0.61
found: 1.0; result: 1.0
found: 0.26218900084495544; result: 0.47
found: 0.6839293837547302; result: 0.6
found: 0.6659038662910461; result: 0.54
found: 0.524498701095581; result: 0.47
found: 0.6903820037841797; result: 0.56
found: 0.008711062371730804; result: 0.0
found: 3.2644842576701194e-05; result: 0.0
found: 0.6348826289176941; result: 0.63
found: 1.0; result: 1.0
found: 0.968149721622467; result: 1.0
found: 0.9917019009590149; result: 1.0
found: 0.971981406211853; result: 0.97
found: 0.010049227625131607; result: 0.0
found: 0.7263355851173401; result: 0.75
found: 0.14540059864521027; result: 0.1
found: 0.7685097455978394; result: 0.7
found: 0.9999315738677979; result: 1.0
found: 0.9911137223243713; result: 1.0
found: 0.9942067861557007; result: 1.0
found: 0.09888939559459686; result: 0.27
found: 0.8740172982215881; result: 1.0
found: 0.9937558174133301; result: 1.0
found: 0.9198766350746155; result: 0.65
found: 0.7938031554222107; result: 0.56
found: 0.9962390661239624; result: 0.65
found: 0.7377609014511108; result: 0.7
found: 0.9381450414657593; result: 0.38
found: 0.7232133746147156; result: 0.81
found: 1.0; result: 1.0
found: 0.9999959468841553; result: 1.0
found: 8.974162142294517e-07; result: 0.0
found: 0.5772058367729187; result: 0.62
found: 0.9999998807907104; result: 1.0
found: 0.6718178391456604; result: 0.48
found: 0.710615873336792; result: 0.0
found: 0.8972318172454834; result: 0.85
found: 0.9999991655349731; result: 1.0
found: 0.9949705004692078; result: 1.0
found: 0.5504072308540344; result: 0.45
found: 0.9997406601905823; result: 1.0
found: 0.8605248332023621; result: 0.7
found: 0.925081729888916; result: 0.68
found: 0.20141127705574036; result: 0.59
found: 1.0; result: 1.0
found: 0.5670541524887085; result: 1.0
found: 0.8986743092536926; result: 0.69
found: 0.2831730246543884; result: 0.06
found: 0.9295170903205872; result: 0.96
found: 0.609374463558197; result: 0.77
found: 0.7277073860168457; result: 1.0
found: 0.6953378319740295; result: 0.75
found: 0.7750562429428101; result: 0.68
found: 0.9693659543991089; result: 0.97
found: 0.9970291256904602; result: 1.0
found: 0.47979921102523804; result: 0.0
found: 0.9221740365028381; result: 0.96
found: 0.6220636367797852; result: 0.7
found: 0.6525569558143616; result: 0.73
found: 0.8740131855010986; result: 1.0
found: 0.3453768789768219; result: 0.97
found: 0.7079910039901733; result: 0.83
found: 0.9249639511108398; result: 0.8
found: 0.49360355734825134; result: 0.47
found: 0.666217565536499; result: 0.74
found: 0.999991774559021; result: 1.0
found: 0.6828955411911011; result: 0.35
found: 0.5517931580543518; result: 0.67
found: 0.9999356269836426; result: 1.0
found: 0.7393327355384827; result: 1.0
found: 0.7491540908813477; result: 0.66
found: 0.9999985694885254; result: 1.0
found: 0.7958097457885742; result: 0.64
found: 1.0; result: 1.0
found: 0.5231817364692688; result: 0.49
found: 0.6394889950752258; result: 0.72
found: 0.06290147453546524; result: 0.86
found: 0.9036186337471008; result: 0.85
found: 0.882462203502655; result: 1.0
found: 0.999998927116394; result: 1.0
found: 0.01969209313392639; result: 0.0
found: 0.8555728793144226; result: 0.84
found: 0.7325320243835449; result: 0.79
found: 1.236385287484154e-06; result: 0.0
found: 1.0; result: 1.0
found: 0.9953330159187317; result: 1.0
found: 0.5334489345550537; result: 0.85
found: 0.9037684798240662; result: 0.93
found: 0.759455680847168; result: 0.72
found: 0.6833800673484802; result: 0.92
found: 0.7507604956626892; result: 0.73
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.9998860359191895; result: 1.0
found: 0.9864513874053955; result: 1.0
found: 0.9991186261177063; result: 1.0
found: 0.8451414108276367; result: 0.52
found: 0.7340177297592163; result: 0.57
found: 0.9999397993087769; result: 1.0
found: 0.9999974966049194; result: 1.0
found: 0.887850821018219; result: 0.81
found: 0.6211258769035339; result: 0.18
found: 0.5433851480484009; result: 0.55
found: 0.9999960660934448; result: 1.0
found: 0.9998729228973389; result: 0.91
found: 0.8724146485328674; result: 0.67
found: 1.0; result: 1.0
found: 0.49467194080352783; result: 0.56
found: 0.029276665300130844; result: 0.5
found: 0.7911561131477356; result: 0.7
found: 0.3681924641132355; result: 0.0
found: 0.7233083844184875; result: 0.36
found: 0.509351909160614; result: 0.33
found: 0.6256886720657349; result: 0.77
found: 0.7981429696083069; result: 0.9
found: 0.024181503802537918; result: 0.29
found: 1.759702272785546e-09; result: 0.0
found: 0.827292263507843; result: 0.68
found: 0.0007744063041172922; result: 0.03
found: 1.0; result: 1.0
found: 0.5445791482925415; result: 0.54
found: 0.9976715445518494; result: 0.96
found: 0.9816539287567139; result: 0.92
found: 0.9285091757774353; result: 0.97
found: 0.842725396156311; result: 0.85
found: 1.0; result: 1.0
found: 0.8865517973899841; result: 0.77
found: 0.3217771053314209; result: 0.28
found: 0.760024905204773; result: 0.7
found: 0.9612651467323303; result: 0.95
found: 0.9991711378097534; result: 0.0
found: 0.9999998807907104; result: 1.0
found: 1.0; result: 1.0
found: 0.9949989318847656; result: 0.98
found: 0.7635321617126465; result: 0.64
found: 0.9993926286697388; result: 1.0
found: 0.24942614138126373; result: 0.0
found: 0.9999961853027344; result: 1.0
found: 0.9008186459541321; result: 1.0
found: 0.9970749616622925; result: 1.0
found: 0.9999873638153076; result: 1.0
found: 0.7090083956718445; result: 0.82
found: 0.9002792835235596; result: 1.0
found: 0.687828540802002; result: 0.77
found: 0.5388224720954895; result: 0.76
found: 1.6636232658129302e-06; result: 0.0
found: 0.7176896333694458; result: 0.39
found: 0.2606368064880371; result: 1.0
found: 0.6081752777099609; result: 0.45
found: 0.9968095421791077; result: 0.83
found: 1.0; result: 1.0
found: 0.7001650929450989; result: 0.41
found: 0.5936087369918823; result: 0.6
found: 0.013912875205278397; result: 0.17
found: 0.9560530185699463; result: 1.0
found: 0.9190265536308289; result: 0.69
found: 0.5967691540718079; result: 0.84
found: 0.21591365337371826; result: 0.2
found: 0.999996542930603; result: 1.0
found: 0.7474237680435181; result: 0.65
found: 0.6731130480766296; result: 0.52
found: 0.9919296503067017; result: 0.96
found: 0.8680502772331238; result: 0.85
found: 0.7838658094406128; result: 0.78
found: 0.8260473012924194; result: 0.72
found: 0.836554229259491; result: 0.61
found: 0.9997598528862; result: 1.0
found: 0.999964714050293; result: 1.0
found: 0.6355821490287781; result: 0.58
found: 0.8340936899185181; result: 0.87
found: 0.6760289072990417; result: 0.77
found: 0.5817551016807556; result: 0.39
found: 0.9313902258872986; result: 0.52
found: 0.6375001072883606; result: 0.68
found: 0.9672560095787048; result: 1.0
found: 0.8090247511863708; result: 0.72
found: 0.8867810964584351; result: 0.93
found: 0.5568128824234009; result: 0.45
found: 1.0; result: 1.0
found: 0.6093016266822815; result: 0.46
found: 0.10631787776947021; result: 0.0
found: 0.7752607464790344; result: 0.0
found: 0.7541977167129517; result: 1.0
found: 2.7874615625478327e-05; result: 0.0
found: 1.4495819868898252e-06; result: 0.0
found: 0.9990876913070679; result: 1.0
found: 0.6212995648384094; result: 0.58
found: 0.8036028742790222; result: 0.86
found: 0.18575206398963928; result: 1.0
found: 0.9999984502792358; result: 1.0
found: 0.848442018032074; result: 1.0
found: 0.9896429777145386; result: 0.96
found: 0.632175862789154; result: 0.56
found: 0.9731041193008423; result: 0.11
found: 0.6238415837287903; result: 0.69
found: 0.9999934434890747; result: 1.0
found: 0.9969101548194885; result: 0.93
found: 0.9096393585205078; result: 0.63
found: 0.5642616152763367; result: 0.47
found: 0.5347837805747986; result: 0.36
found: 0.3846574127674103; result: 0.33
found: 0.7158645391464233; result: 0.78
found: 0.9999995231628418; result: 1.0
found: 0.9999994039535522; result: 1.0
found: 0.9584723114967346; result: 0.82
found: 0.6602310538291931; result: 0.61
found: 0.004890694282948971; result: 0.0
found: 0.9996697902679443; result: 1.0
found: 0.09043627977371216; result: 0.0
found: 0.724090039730072; result: 0.63
found: 1.0; result: 1.0
found: 0.4247909188270569; result: 0.58
found: 0.9999899864196777; result: 1.0
found: 0.6220645904541016; result: 0.57
found: 0.004128620028495789; result: 0.0
found: 0.5711639523506165; result: 0.37
found: 0.9835038185119629; result: 0.98
found: 0.1733284890651703; result: 0.0
found: 0.20337779819965363; result: 0.0
found: 1.0; result: 1.0
found: 0.9999996423721313; result: 1.0
found: 0.2737187147140503; result: 0.0
found: 1.0832644647962297e-07; result: 0.0
found: 1.6544596803669265e-09; result: 0.0
found: 0.8628252744674683; result: 0.82
found: 0.9996740818023682; result: 1.0
found: 0.7337027788162231; result: 0.9
found: 8.104542212095112e-05; result: 0.0
found: 0.00011697353329509497; result: 0.0
found: 0.6056715846061707; result: 0.63
found: 0.9999996423721313; result: 1.0
found: 0.8413618206977844; result: 0.77
found: 0.7201389074325562; result: 0.8
found: 0.9794824719429016; result: 1.0
found: 0.11758661270141602; result: 0.25
found: 1.590013926033862e-05; result: 0.0
found: 0.9998974800109863; result: 1.0
found: 0.11376506090164185; result: 0.17
found: 0.9768338799476624; result: 0.98
found: 0.6451117992401123; result: 0.41
found: 0.9999996423721313; result: 1.0
found: 0.9295506477355957; result: 0.94
found: 0.6386677026748657; result: 0.48
found: 0.0011918145464733243; result: 0.0
found: 0.702623188495636; result: 0.74
found: 0.5995495915412903; result: 0.57
found: 0.9999982118606567; result: 1.0
found: 0.904753565788269; result: 0.87
found: 0.712851881980896; result: 0.43
found: 0.6800506114959717; result: 0.65
found: 0.8029257655143738; result: 0.73
found: 0.9974457025527954; result: 1.0
found: 0.6123642921447754; result: 0.6
found: 0.06940314918756485; result: 0.29
found: 1.0; result: 1.0
found: 2.6110466107889243e-15; result: 0.0
found: 0.9999215602874756; result: 1.0
found: 1.0; result: 1.0
found: 0.42516079545021057; result: 0.84
found: 1.0; result: 1.0
found: 0.7689316272735596; result: 1.0
found: 0.9999996423721313; result: 1.0
found: 0.8246431350708008; result: 0.81
found: 0.5995334386825562; result: 0.64
found: 0.9997537732124329; result: 1.0
found: 0.7381607890129089; result: 0.71
found: 0.5456110239028931; result: 0.81
found: 0.23306694626808167; result: 0.0
found: 0.4882607161998749; result: 0.43
found: 1.0; result: 1.0
found: 0.777991533279419; result: 0.54
found: 0.9996812343597412; result: 1.0
found: 0.9276744723320007; result: 0.84
found: 0.999546229839325; result: 1.0
found: 0.9952360987663269; result: 1.0
found: 0.8868887424468994; result: 0.84
found: 0.8805442452430725; result: 0.73
found: 0.567301332950592; result: 0.6
found: 2.9045487803108783e-12; result: 0.0
found: 0.8070311546325684; result: 0.66
found: 0.8694618344306946; result: 0.68
found: 0.7277126312255859; result: 0.61
found: 0.6958579421043396; result: 0.74
found: 0.7545145153999329; result: 0.62
found: 1.0031321917656614e-24; result: 0.0
found: 0.7063561677932739; result: 0.78
found: 0.9496141076087952; result: 0.71
found: 0.6802171468734741; result: 0.49
found: 0.999658465385437; result: 1.0
found: 0.8261868357658386; result: 0.7
found: 0.6208445429801941; result: 0.61
found: 0.5572729706764221; result: 0.49
found: 0.24995441734790802; result: 0.8
found: 0.13877750933170319; result: 0.01
found: 0.7188907265663147; result: 0.44
found: 1.0; result: 1.0
found: 0.9999574422836304; result: 1.0
found: 0.9999994039535522; result: 1.0
found: 0.9578064680099487; result: 0.87
found: 0.00031259108800441027; result: 0.0
found: 0.6557562947273254; result: 0.67
found: 0.893409252166748; result: 1.0
found: 0.42959582805633545; result: 0.22
found: 0.010786754079163074; result: 0.0
found: 0.5979119539260864; result: 0.56
found: 0.8378689289093018; result: 0.85
found: 0.7232515811920166; result: 0.66
found: 0.21305765211582184; result: 0.01
found: 0.782974362373352; result: 0.68
found: 1.0; result: 1.0
found: 0.5306211113929749; result: 0.72
found: 1.0; result: 1.0
found: 0.9255828261375427; result: 0.97
found: 0.7818940281867981; result: 0.6
found: 0.7310593724250793; result: 0.0
found: 0.854599118232727; result: 0.75
found: 1.0; result: 1.0
found: 0.8122122883796692; result: 0.92
found: 0.7114819288253784; result: 0.59
found: 0.7192369699478149; result: 0.46
found: 0.9931755661964417; result: 0.96
found: 0.0031009893864393234; result: 0.0
found: 0.710103452205658; result: 0.57
found: 0.6747531890869141; result: 0.8
found: 0.2820741534233093; result: 0.0
found: 1.0; result: 1.0
found: 0.19701990485191345; result: 1.0
found: 0.6957568526268005; result: 0.66
found: 0.7434659004211426; result: 0.96
