found: 0.5619708895683289; result: 0.51
found: 0.8305193781852722; result: 0.92
found: 0.7056789994239807; result: 0.56
found: 0.7467041611671448; result: 0.87
found: 0.7849850654602051; result: 0.65
found: 0.999987006187439; result: 1.0
found: 0.9872065782546997; result: 1.0
found: 1.0; result: 1.0
found: 0.9882042407989502; result: 1.0
found: 0.8163189888000488; result: 1.0
found: 0.2910952866077423; result: 0.85
found: 0.7126292586326599; result: 0.62
found: 0.8664485216140747; result: 0.93
found: 0.22615407407283783; result: 0.85
found: 0.4481774568557739; result: 0.29
found: 0.44440922141075134; result: 0.52
found: 0.6263986229896545; result: 1.0
found: 0.9999892711639404; result: 1.0
found: 0.030842706561088562; result: 0.0
found: 0.9715725779533386; result: 1.0
found: 0.5498821139335632; result: 0.35
found: 0.20463776588439941; result: 0.28
found: 0.983972430229187; result: 0.99
found: 0.5919681787490845; result: 0.58
found: 0.5234235525131226; result: 0.93
found: 0.981098473072052; result: 1.0
found: 1.0; result: 1.0
found: 0.9997455477714539; result: 1.0
found: 0.7176779508590698; result: 0.62
found: 0.7488839030265808; result: 0.83
found: 0.9957389831542969; result: 1.0
found: 0.6654268503189087; result: 0.73
found: 0.3879851996898651; result: 0.0
found: 0.6828629970550537; result: 0.78
found: 0.9999998807907104; result: 1.0
found: 0.7117918133735657; result: 0.54
found: 0.8210000991821289; result: 0.79
found: 0.013247962109744549; result: 1.0
found: 0.04423592984676361; result: 0.0
found: 0.9980150461196899; result: 1.0
found: 0.710045576095581; result: 0.91
found: 0.9554136991500854; result: 0.87
found: 0.8391528129577637; result: 0.86
found: 0.9236966967582703; result: 1.0
found: 0.7269471883773804; result: 0.7
found: 0.6324620842933655; result: 0.44
found: 0.6126114130020142; result: 0.83
found: 0.44807666540145874; result: 0.63
found: 0.721501886844635; result: 0.88
found: 0.9995892643928528; result: 1.0
found: 0.012057443149387836; result: 0.0
found: 0.9505195617675781; result: 0.5
found: 0.9769006967544556; result: 0.91
found: 0.6512434482574463; result: 0.0
found: 0.35796648263931274; result: 0.39
found: 0.9999430179595947; result: 1.0
found: 0.9743855595588684; result: 1.0
found: 0.6999003291130066; result: 0.67
found: 0.9186853766441345; result: 0.81
found: 0.9671717882156372; result: 1.0
found: 0.8128117918968201; result: 0.67
found: 0.8130434155464172; result: 0.04
found: 0.9927123785018921; result: 1.0
found: 0.6508803963661194; result: 0.6
found: 0.9999997615814209; result: 1.0
found: 0.7985790967941284; result: 0.67
found: 0.9375572800636292; result: 0.69
found: 0.018749509006738663; result: 0.0
found: 0.9053897261619568; result: 1.0
found: 0.611106812953949; result: 0.48
found: 0.03215441107749939; result: 0.04
found: 1.0; result: 1.0
found: 0.18572531640529633; result: 0.0
found: 0.7711303234100342; result: 1.0
found: 0.7512475848197937; result: 1.0
found: 0.7055637240409851; result: 0.58
found: 0.4858308434486389; result: 0.23
found: 0.8617566227912903; result: 0.92
found: 0.9189176559448242; result: 0.8
found: 0.00016879480972420424; result: 0.0
found: 0.8420941233634949; result: 0.55
found: 0.7277231812477112; result: 0.83
found: 0.873836100101471; result: 0.8
found: 0.7466940879821777; result: 0.67
found: 1.0; result: 1.0
found: 0.5395606756210327; result: 0.61
found: 0.9506834149360657; result: 1.0
found: 0.9987426400184631; result: 1.0
found: 0.6603819131851196; result: 0.0
found: 0.6909416317939758; result: 1.0
found: 0.8994584679603577; result: 0.84
found: 0.10454577952623367; result: 1.0
found: 0.757615327835083; result: 0.67
found: 0.12673133611679077; result: 0.0
found: 0.7876806855201721; result: 0.0
found: 0.6046212315559387; result: 0.63
found: 0.7180722951889038; result: 0.61
found: 0.9999998807907104; result: 1.0
found: 0.993617057800293; result: 0.5
found: 0.6503568291664124; result: 0.75
found: 0.4396853446960449; result: 0.51
found: 0.19000908732414246; result: 0.0
found: 0.7884202003479004; result: 0.59
found: 0.4988439083099365; result: 0.78
found: 0.8276768922805786; result: 0.89
found: 0.453286737203598; result: 0.15
found: 0.18658064305782318; result: 0.98
found: 0.20243504643440247; result: 0.55
found: 0.7784942984580994; result: 0.61
found: 0.9985210299491882; result: 0.74
found: 0.8108187913894653; result: 0.95
found: 0.5968383550643921; result: 0.09
found: 0.9999983310699463; result: 0.99
found: 5.366965342545882e-05; result: 0.0
found: 1.0; result: 1.0
found: 0.6881611347198486; result: 0.72
found: 0.9991218447685242; result: 1.0
found: 0.997520387172699; result: 1.0
found: 0.9823729991912842; result: 0.92
found: 0.9859594702720642; result: 0.81
found: 0.9999994039535522; result: 1.0
found: 0.9997765421867371; result: 1.0
found: 0.5895836353302002; result: 0.55
found: 0.8778053522109985; result: 0.84
found: 0.7539277672767639; result: 0.62
found: 0.06722110509872437; result: 1.0
found: 0.7668936848640442; result: 0.7
found: 0.7483969926834106; result: 0.67
found: 0.3832753002643585; result: 0.27
found: 0.000715541944373399; result: 0.0
found: 0.5801169276237488; result: 0.48
found: 0.7885630130767822; result: 0.81
found: 0.715880811214447; result: 0.58
found: 0.48161619901657104; result: 0.61
found: 0.737533450126648; result: 0.11
found: 0.8980188965797424; result: 0.64
found: 0.7165263295173645; result: 0.66
found: 0.6184898018836975; result: 0.58
found: 0.5877772569656372; result: 0.62
found: 0.8509015440940857; result: 0.97
found: 0.8888736367225647; result: 0.71
found: 0.7473710179328918; result: 0.74
found: 0.9910942912101746; result: 1.0
found: 0.301582932472229; result: 0.67
found: 0.6049373149871826; result: 1.0
found: 0.9795191884040833; result: 0.87
found: 0.8712704181671143; result: 0.72
found: 0.13182704150676727; result: 0.0
found: 0.6034647822380066; result: 0.63
found: 0.7780645489692688; result: 0.56
found: 0.3745887577533722; result: 0.04
found: 0.9271778464317322; result: 0.86
found: 0.9724628925323486; result: 1.0
found: 0.0018856918904930353; result: 0.0
found: 0.48680153489112854; result: 0.06
found: 0.8054991960525513; result: 0.94
found: 0.9999997615814209; result: 1.0
found: 0.5331928730010986; result: 0.67
found: 0.9190312027931213; result: 0.63
found: 1.0; result: 1.0
found: 0.9999853372573853; result: 1.0
found: 0.7432225942611694; result: 0.76
found: 0.8417745232582092; result: 0.53
found: 1.0; result: 1.0
found: 0.896084189414978; result: 0.93
found: 0.013549511320888996; result: 0.12
found: 0.7721757888793945; result: 0.99
found: 0.9030980467796326; result: 0.78
found: 0.9996780157089233; result: 1.0
found: 0.9999943971633911; result: 1.0
found: 0.0001128947624238208; result: 0.0
found: 0.9999982118606567; result: 1.0
found: 0.9998961687088013; result: 1.0
found: 0.1003234013915062; result: 0.79
found: 0.7891463041305542; result: 0.96
found: 0.9996015429496765; result: 1.0
found: 0.6656867265701294; result: 0.46
found: 0.6832430362701416; result: 0.64
found: 0.9166109561920166; result: 0.64
found: 0.7396303415298462; result: 0.41
found: 0.9999998807907104; result: 1.0
found: 0.9975606203079224; result: 1.0
found: 0.7486249804496765; result: 0.74
found: 0.213204026222229; result: 0.0
found: 0.6698081493377686; result: 1.0
found: 0.14734111726284027; result: 0.08
found: 0.8521124124526978; result: 0.28
found: 0.007388420403003693; result: 0.0
found: 0.9998853206634521; result: 1.0
found: 0.7290570735931396; result: 0.6
found: 0.5496037006378174; result: 1.0
found: 0.6750518083572388; result: 0.11
found: 0.9999898672103882; result: 1.0
found: 0.7052454948425293; result: 0.75
found: 0.6916474103927612; result: 0.45
found: 0.9960328936576843; result: 0.98
found: 0.48199325799942017; result: 1.0
found: 0.3722236156463623; result: 0.16
found: 0.005465833470225334; result: 0.0
found: 0.8168370127677917; result: 1.0
found: 0.4429900348186493; result: 0.93
found: 0.9932321310043335; result: 1.0
found: 0.7509239315986633; result: 0.57
found: 0.8763248920440674; result: 0.58
found: 0.0037353935185819864; result: 0.0
found: 0.6241453289985657; result: 0.47
found: 0.43366071581840515; result: 1.0
found: 0.5454357266426086; result: 0.52
found: 0.9985503554344177; result: 0.93
found: 0.1415775567293167; result: 0.01
found: 0.6631270051002502; result: 0.0
found: 0.04490453749895096; result: 0.0
found: 0.6931782364845276; result: 0.47
found: 0.9995855689048767; result: 0.0
found: 2.0764960936503485e-05; result: 0.0
found: 0.6733559370040894; result: 1.0
found: 1.0; result: 1.0
found: 0.2547559440135956; result: 0.69
found: 0.9385720491409302; result: 0.0
found: 0.9999650716781616; result: 1.0
found: 0.8737240433692932; result: 0.59
found: 1.0; result: 1.0
found: 0.9739962816238403; result: 0.92
found: 0.8236554861068726; result: 0.9
found: 2.3251028324011713e-05; result: 0.0
found: 0.9999704360961914; result: 1.0
found: 0.6827959418296814; result: 0.64
found: 0.6395968198776245; result: 0.52
found: 0.2964004576206207; result: 0.98
found: 0.017255613580346107; result: 0.0
found: 0.4596397280693054; result: 0.72
found: 0.9774591326713562; result: 1.0
found: 0.9999974966049194; result: 1.0
found: 0.6207985281944275; result: 0.54
found: 0.6090216636657715; result: 0.62
found: 0.44704723358154297; result: 0.55
found: 0.5450078248977661; result: 0.64
found: 1.0; result: 1.0
found: 0.7290573120117188; result: 0.66
found: 1.0; result: 1.0
found: 0.9386252164840698; result: 0.89
found: 0.4256456792354584; result: 0.6
found: 0.8646389842033386; result: 0.87
found: 0.9999326467514038; result: 1.0
found: 0.9772518873214722; result: 0.79
found: 0.00010709527850849554; result: 0.0
found: 0.3260870575904846; result: 0.91
found: 0.11154576390981674; result: 0.04
found: 0.7919858694076538; result: 1.0
found: 0.7803316116333008; result: 0.83
found: 0.7820815443992615; result: 0.69
found: 0.060503989458084106; result: 0.0
found: 0.776207447052002; result: 0.84
found: 0.3748132288455963; result: 0.07
found: 0.5474386811256409; result: 0.7
found: 1.0; result: 1.0
found: 0.9984416365623474; result: 1.0
found: 0.005714481230825186; result: 0.0
found: 0.504409670829773; result: 0.79
found: 1.0; result: 1.0
found: 0.8469163179397583; result: 0.6
found: 0.9984241724014282; result: 1.0
found: 0.5764340758323669; result: 0.85
found: 0.7699536681175232; result: 0.66
found: 0.9999908208847046; result: 1.0
found: 0.7604775428771973; result: 0.93
found: 0.9018959999084473; result: 1.0
found: 0.9928984642028809; result: 1.0
found: 0.7999635934829712; result: 0.67
found: 0.9809627532958984; result: 1.0
found: 0.9670188426971436; result: 0.84
found: 0.7362321019172668; result: 0.58
found: 0.0006012081867083907; result: 0.0
found: 0.006817610468715429; result: 0.15
found: 0.9843331575393677; result: 1.0
found: 0.998332679271698; result: 1.0
found: 0.9999991655349731; result: 1.0
found: 0.9999946355819702; result: 1.0
found: 0.9767370820045471; result: 0.82
found: 0.7648984789848328; result: 0.0
found: 0.0012669191928580403; result: 0.0
found: 0.6273797750473022; result: 1.0
found: 0.4962247610092163; result: 0.41
found: 0.4393135607242584; result: 1.0
found: 0.2151230424642563; result: 0.33
found: 0.699154257774353; result: 0.64
found: 0.9996271133422852; result: 1.0
found: 0.9992689490318298; result: 1.0
found: 0.6324734091758728; result: 0.68
found: 0.8280801773071289; result: 0.93
found: 0.00999800767749548; result: 0.0
found: 0.0260145403444767; result: 0.0
found: 0.5656691193580627; result: 0.55
found: 0.594391942024231; result: 1.0
found: 1.0; result: 1.0
found: 0.6435611844062805; result: 0.42
found: 0.3877050280570984; result: 0.97
found: 0.9509246945381165; result: 1.0
found: 0.5978445410728455; result: 0.98
found: 0.5447900295257568; result: 0.67
found: 0.9744516611099243; result: 1.0
found: 0.9985874891281128; result: 1.0
found: 0.8698751330375671; result: 1.0
found: 0.7551583051681519; result: 0.7
found: 0.02150932513177395; result: 0.0
found: 0.629393458366394; result: 0.72
found: 1.0; result: 1.0
found: 0.7893280386924744; result: 0.5
found: 0.8986546993255615; result: 0.58
found: 0.8046072125434875; result: 0.84
found: 0.6359838247299194; result: 0.37
found: 0.8372396230697632; result: 1.0
found: 0.0002815171901602298; result: 0.0
found: 0.6799482107162476; result: 0.78
found: 0.86124587059021; result: 0.9
found: 0.9962420463562012; result: 0.6
found: 0.646388828754425; result: 0.68
found: 0.001742613734677434; result: 0.0
found: 0.019970601424574852; result: 0.0
found: 0.9681185483932495; result: 0.0
found: 0.0003926664649043232; result: 0.0
found: 0.7780896425247192; result: 0.48
found: 0.9999792575836182; result: 1.0
found: 0.710757851600647; result: 0.18
found: 0.0006377747631631792; result: 0.0
found: 0.9334624409675598; result: 0.93
found: 0.8234024047851562; result: 0.73
found: 0.5361741185188293; result: 0.64
found: 0.43392327427864075; result: 0.18
found: 0.012140797451138496; result: 0.0
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.6806249618530273; result: 0.75
found: 0.9280227422714233; result: 0.92
found: 0.7837902903556824; result: 0.7
found: 0.9077454209327698; result: 0.86
found: 0.9880797266960144; result: 0.79
found: 0.3691997826099396; result: 1.0
found: 0.9999737739562988; result: 1.0
found: 0.8935405015945435; result: 0.74
found: 0.8608931303024292; result: 1.0
found: 0.9999988079071045; result: 1.0
found: 0.7272605299949646; result: 0.77
found: 0.999921441078186; result: 1.0
found: 0.38792672753334045; result: 0.0
found: 0.6620745658874512; result: 0.52
found: 0.9572122693061829; result: 1.0
found: 0.7499535083770752; result: 0.76
found: 0.8484570384025574; result: 0.77
found: 0.7229241728782654; result: 0.77
found: 0.8101015686988831; result: 0.54
found: 0.08069135993719101; result: 0.03
found: 0.6775766015052795; result: 0.81
found: 0.8979597687721252; result: 1.0
found: 0.9740633368492126; result: 0.88
found: 0.92661452293396; result: 1.0
found: 0.9619720578193665; result: 0.91
found: 1.0; result: 1.0
found: 0.7170249819755554; result: 0.93
found: 0.9999986886978149; result: 1.0
found: 1.0; result: 1.0
found: 0.7883889079093933; result: 0.8
found: 0.9361936450004578; result: 0.61
found: 0.7124847769737244; result: 0.86
found: 0.2307058572769165; result: 0.02
found: 0.9983031749725342; result: 1.0
found: 0.6643204092979431; result: 0.58
found: 0.9995631575584412; result: 1.0
found: 0.691270112991333; result: 0.77
found: 0.003092824947088957; result: 0.0
found: 0.5469023585319519; result: 0.61
found: 1.0; result: 1.0
found: 0.6805257201194763; result: 0.84
found: 0.9429954886436462; result: 0.85
found: 0.001065337099134922; result: 0.0
found: 0.9999927282333374; result: 1.0
found: 0.9769527912139893; result: 1.0
found: 0.7233533263206482; result: 0.96
found: 0.0005655133863911033; result: 0.0
found: 1.0; result: 1.0
found: 0.539559543132782; result: 0.33
found: 0.973060667514801; result: 1.0
found: 0.603176474571228; result: 0.59
found: 0.24453914165496826; result: 0.0
found: 0.9562302231788635; result: 0.9
found: 0.6812255382537842; result: 0.0
found: 0.8168870210647583; result: 1.0
found: 0.9548144340515137; result: 0.88
found: 0.9886619448661804; result: 1.0
found: 0.9999361038208008; result: 1.0
found: 0.9792814254760742; result: 1.0
found: 0.00037170405266806483; result: 0.0
found: 0.2375180721282959; result: 1.0
found: 0.7307380437850952; result: 0.78
found: 0.7779495120048523; result: 0.59
found: 0.2588155269622803; result: 0.52
found: 0.9999994039535522; result: 1.0
found: 0.6509854793548584; result: 0.47
found: 0.8248668313026428; result: 0.92
found: 1.0; result: 1.0
found: 0.9694867134094238; result: 0.95
found: 0.6117962598800659; result: 0.25
found: 0.7505447268486023; result: 0.69
found: 0.8850691914558411; result: 1.0
found: 0.6285215616226196; result: 0.56
found: 0.7167474627494812; result: 0.56
found: 0.697568416595459; result: 0.72
found: 0.6023890376091003; result: 0.37
found: 0.004483514465391636; result: 0.0
found: 0.9992586970329285; result: 1.0
found: 0.6680266261100769; result: 0.71
